event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_hop,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed,direct_terminal_logistic_probability
NFP_201101_REL_20110204,2011-02-04,confirmation,0.4411185911094655,0.530567360516488,0.37607440517588675,63.5128838585354,21.06495016347412,14.861855942812628,0.08827644377052084,0.011100893449937319,0.08730869846134329,0.026349903607149543,0.17817398308160398,0.15182407947445445,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10858133218480556,0.028169014084507043,0.06215104424628068,20270903,0.11911164112261717
NFP_201102_REL_20110304,2011-03-04,confirmation,0.4055819454668851,0.5212414182403283,0.3990975608414081,63.5128838585354,21.06495016347412,14.861855942812628,0.08485508758298121,0.011378588803621952,0.0838936252307422,0.028737944831295412,0.1661343870925535,0.13739644226125808,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10640973181817912,0.028169014084507043,0.06264791866209057,20270920,0.11219160758913797
NFP_201103_REL_20110401,2011-04-01,confirmation,0.4050071082338783,0.5201501190938477,0.40104827292951667,63.5128838585354,21.06495016347412,14.861855942812628,0.08477155462080499,0.01125444402303742,0.08381843197561727,0.029226414113216144,0.16381888026126504,0.1345924661480489,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10436039601507438,0.028169014084507043,0.06283305880960856,20270937,0.11262685606018484
NFP_201104_REL_20110506,2011-05-06,confirmation,0.400777366235287,0.519478764181191,0.4035353742509909,63.5128838585354,21.06495016347412,14.861855942812628,0.08448696212441571,0.011221893186700724,0.08353970182566438,0.028807842282566727,0.16363335036348683,0.13482550808092011,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.104768093808195,0.028169014084507043,0.06169671168900442,20270954,0.11144897453023962
NFP_201105_REL_20110603,2011-06-03,confirmation,0.2621707726657695,0.49626080749908225,0.4207873526170699,63.5128838585354,21.06495016347412,14.861855942812628,0.055328444868714396,0.011378121468333486,0.05471104150673442,0.012843213299844326,0.12754839974325152,0.1147051864434072,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.061897891699093946,0.028169014084507043,0.06096821628044791,20270971,0.07624804194875129
NFP_201106_REL_20110708,2011-07-08,confirmation,0.25970774625330384,0.4977454884823505,0.424030219713758,63.5128838585354,21.06495016347412,14.861855942812628,0.055245419438707886,0.011468233734291275,0.054617479548536976,0.012795735916949559,0.12565770206733648,0.11286196615038692,0,1,1,0,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06109867396571154,0.028169014084507043,0.06250233351321563,20270988,0.07571876984411362
NFP_201107_REL_20110805,2011-08-05,confirmation,0.4276026032507744,0.5232377301907295,0.38409547638751157,63.5128838585354,21.06495016347412,14.861855942812628,0.08655165904676541,0.011223341706672055,0.08557555491924346,0.027891510256786548,0.17412795389566046,0.14623644363887392,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10643534798224005,0.028169014084507043,0.06232176624010678,20271005,0.11640093508341964
NFP_201108_REL_20110902,2011-09-02,confirmation,0.2467475174910342,0.48951079948675597,0.43548750980086154,63.5128838585354,21.06495016347412,14.861855942812628,0.05272219484390504,0.010997007553870147,0.05213268134118502,0.012813408949589666,0.11448221287640634,0.10166880392681667,0,0,0,1,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.061987685721983356,0.028169014084507043,0.06230469496117656,20271022,0.07369348481626203
NFP_201109_REL_20111007,2011-10-07,confirmation,0.44628199289063764,0.5312792460079788,0.37861883408579977,63.5128838585354,21.06495016347412,14.861855942812628,0.09008275748311667,0.011230140716926375,0.0890604829524117,0.027163441417089568,0.18508603051270467,0.1579225890956151,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10871848196961173,0.028169014084507043,0.062094226339416476,20271039,0.11926518001765476
NFP_201110_REL_20111104,2011-11-04,confirmation,0.2625736148852173,0.49987213822568993,0.4225190181839861,63.5128838585354,21.06495016347412,14.861855942812628,0.05573735671423598,0.011170679347078412,0.05512883261725121,0.013089856296219567,0.1287146864665586,0.11562483017033903,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06281578797045996,0.028169014084507043,0.061954972456028996,20271056,0.07596864493930955
