event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed
NFP_201101_REL_20110204,2011-02-04,confirmation,0.4600608353075103,0.5444410898955804,0.376063679954314,56.17014407301568,20.09885868138306,14.861855942812628,0.09448988859907333,0.012196770906256134,0.09335131398950583,0.02835637907272125,0.18831084402217116,0.1599544649494499,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11561461491426349,0.029850746268656716,0.06954343124063828,20270903
NFP_201102_REL_20110304,2011-03-04,confirmation,0.4266153354233868,0.5274613756959352,0.39909824261763704,56.17014407301568,20.09885868138306,14.861855942812628,0.09028484250565506,0.012504833725236334,0.08916085719421953,0.03064676528952125,0.176329557502336,0.14568279221281474,0,0,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11310393121869308,0.029850746268656716,0.07009325185694419,20270920
NFP_201103_REL_20110401,2011-04-01,confirmation,0.42581022203844066,0.5268558702396994,0.4010458651552771,56.17014407301568,20.09885868138306,14.861855942812628,0.09024802461293015,0.012366126513682001,0.08913333426706314,0.0314538231126071,0.17314759691115994,0.14169377379855283,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11086005616264452,0.029850746268656716,0.07028872757725535,20270937
NFP_201104_REL_20110506,2011-05-06,confirmation,0.42193802539397585,0.5248030952544309,0.4035296513530266,56.17014407301568,20.09885868138306,14.861855942812628,0.08984216294204143,0.012282188465077457,0.08873595538433603,0.030940549354716386,0.17280697115485724,0.14186642180014086,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1111962217555632,0.029850746268656716,0.06902691659452867,20270954
NFP_201105_REL_20110603,2011-06-03,confirmation,0.27038612123805467,0.567288508016947,0.4207815232479345,56.17014407301568,20.09885868138306,14.861855942812628,0.06512367431918442,0.012502952030672813,0.06432391371297236,0.01532764557457564,0.14892221624826146,0.13359457067368583,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07111478060268545,0.029850746268656716,0.06823362790099113,20270971
NFP_201106_REL_20110708,2011-07-08,confirmation,0.2680597722013731,0.5682443150864521,0.4240415396375417,56.17014407301568,20.09885868138306,14.861855942812628,0.06507266039214582,0.012599671665512348,0.06426088528842967,0.015104932295958856,0.14606497384784287,0.130960041551884,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07036073631081562,0.029850746268656716,0.06993055454431643,20270988
NFP_201107_REL_20110805,2011-08-05,confirmation,0.44719050954059697,0.5342288642518926,0.3840930333130446,56.17014407301568,20.09885868138306,14.861855942812628,0.09238778944221653,0.01228813476523341,0.0912606956079934,0.030224540153463,0.18511877776036345,0.15489423760690046,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11329723348871895,0.029850746268656716,0.0697145427967411,20271005
NFP_201108_REL_20110902,2011-09-02,confirmation,0.2555927878984225,0.557323743666993,0.4354850370334219,56.17014407301568,20.09885868138306,14.861855942812628,0.0621875953715342,0.012086720154039552,0.06142352194648684,0.015311257358746225,0.13498787184419822,0.119676614485452,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07170893082916703,0.029850746268656716,0.06970862160591217,20271022
NFP_201109_REL_20111007,2011-10-07,confirmation,0.46503313924558864,0.5453151757851198,0.3786099440162158,56.17014407301568,20.09885868138306,14.861855942812628,0.09634210829668108,0.012339251851936009,0.0951415857776444,0.029491387156804404,0.1959354043159113,0.1664440171591069,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11582407158077279,0.029850746268656716,0.06947596823904054,20271039
NFP_201110_REL_20111104,2011-11-04,confirmation,0.27091507868991255,0.570357066723529,0.4225148021732429,56.17014407301568,20.09885868138306,14.861855942812628,0.06562608685311667,0.012266321279670337,0.06483306126281321,0.01574551025803533,0.1504545690354111,0.13470905877737577,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07225923957332256,0.029850746268656716,0.06930724596223144,20271056
NFP_201111_REL_20111202,2011-12-02,confirmation,0.46437374375942647,0.5424238505218499,0.37772570137286765,56.17014407301568,20.09885868138306,14.861855942812628,0.09577078602423429,0.012634004295934356,0.09455881239121856,0.028977685658190755,0.1951436788477103,0.16616599318951955,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11417886692384743,0.029850746268656716,0.07008867701277958,20271073
NFP_201112_REL_20120106,2012-01-06,confirmation,0.4362265991719746,0.5338825255280129,0.39038644113484783,56.17014407301568,20.09885868138306,14.861855942812628,0.09141831196084758,0.012058889834711027,0.09032508465428342,0.02948655692068428,0.18025370060594548,0.1507671436852612,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1112158687576625,0.029850746268656716,0.06925947277193033,20271090
NFP_201201_REL_20120203,2012-02-03,confirmation,0.43020260688636724,0.5297223395516111,0.3940062026895298,56.17014407301568,20.09885868138306,14.861855942812628,0.09027831613957382,0.012239764740482705,0.08917139838386129,0.029384747903814696,0.17847151049089716,0.14908676258708245,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11115414546060655,0.029850746268656716,0.06908586659521378,20271107
NFP_201202_REL_20120309,2012-03-09,confirmation,0.4355711198739181,0.5321459862564986,0.39311658661384513,56.17014407301568,20.09885868138306,14.861855942812628,0.09140932144303295,0.012305463912607685,0.0902779574136752,0.03045086514434637,0.17954259302099665,0.1490917278766503,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11434841577715767,0.029850746268656716,0.06929637440142739,20271124
NFP_201204_REL_20120504,2012-05-04,confirmation,0.27523795008413954,0.5711076862367406,0.42629510961402434,56.17014407301568,20.09885868138306,14.861855942812628,0.06741812073900341,0.012486630250418337,0.0665814790691582,0.014820669995556784,0.15543393010323586,0.14061326010767908,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07323344261054897,0.029850746268656716,0.06889614969958516,20271141
NFP_201205_REL_20120601,2012-06-01,confirmation,0.261053742134033,0.5665513826730659,0.42618884046492816,56.17014407301568,20.09885868138306,14.861855942812628,0.0633873383123935,0.012249711025196891,0.06260374651242558,0.01498571981524219,0.14312191312633293,0.12813619331109075,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07155796291252438,0.029850746268656716,0.06847936336301154,20271158
NFP_201206_REL_20120706,2012-07-06,confirmation,0.26619352020136533,0.5678119355299118,0.43176203570666694,56.17014407301568,20.09885868138306,14.861855942812628,0.06546461062522857,0.012507256437304206,0.06465318304227176,0.015747955706922823,0.1483646506767045,0.13261669496978168,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07150962962813562,0.029850746268656716,0.06912461009080605,20271175
NFP_201207_REL_20120803,2012-08-03,confirmation,0.4598177954726392,0.538271158486391,0.3801354773592734,56.17014407301568,20.09885868138306,14.861855942812628,0.09388545713558662,0.012258025495343609,0.09273575988113691,0.029541653308380947,0.18752594981171689,0.15798429650333595,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11521967382045756,0.029850746268656716,0.06869784862461953,20271192
NFP_201208_REL_20120907,2012-09-07,confirmation,0.27210800058713996,0.5717772013991153,0.42612262447665267,56.17014407301568,20.09885868138306,14.861855942812628,0.06670674747254282,0.012033337717248816,0.06588166653001964,0.015172710398104904,0.15434530809417257,0.13917259769606766,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07255275167652711,0.029850746268656716,0.07010161220122456,20271209
NFP_201209_REL_20121005,2012-10-05,confirmation,0.2788952228702259,0.5741548671411618,0.417600752259159,56.17014407301568,20.09885868138306,14.861855942812628,0.06711325105879086,0.0123492154383419,0.06630084571445002,0.014940867633713288,0.15577556557615246,0.14083469794243916,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07240146975180409,0.029850746268656716,0.06962605265832736,20271226
NFP_201210_REL_20121102,2012-11-02,confirmation,0.45426747209004664,0.5389779775035538,0.38002376413778516,56.17014407301568,20.09885868138306,14.861855942812628,0.09327706146942497,0.01236201458543163,0.0921412087845422,0.02951602621188417,0.18934772712000766,0.1598317009081235,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11496740079354249,0.029850746268656716,0.06998262811930726,20271243
